"ID","Label","DEVICE_LOCATIONTYPE","THINGSPEAK_PRIMARY_ID","THINGSPEAK_PRIMARY_ID_READ_KEY","THINGSPEAK_SECONDARY_ID","THINGSPEAK_SECONDARY_ID_READ_KEY","Lat","Lon","PM2_5Value","LastSeen","Type","Hidden","isOwner","humidity","temp_f","pressure","AGE","Stats","ParentID","Flag","A_H","Ozone1"
76383,"Whitehawk","outside",1170729,"94HV2DNUZFUOZO1L",1170730,"ENEIJNUEU889YN8T",39.716995,-120.556263,6.9,1614866000,"PMS5003+PMS5003+BME280","false",0,58,28,868.52,0,"{""v"":6.9,""v1"":7.01,""v2"":6.49,""v3"":6.11,""v4"":4.9,""v5"":3.86,""v6"":3.46,""pm"":6.9,""lastModified"":1614866000225,""timeSinceModified"":119952}",,,,
76385,"See Canyon","outside",1170725,"JZIIFTLFMVC5XSFE",1170727,"RZGZCVKV1MZJDLIG",35.231849,-120.748953,3.95,1614866004,"PMS5003+PMS5003+BME280","false",0,62,40,1011.49,0,"{""v"":3.95,""v1"":3.9,""v2"":4.13,""v3"":5.02,""v4"":6.77,""v5"":5.15,""v6"":4.05,""pm"":3.95,""lastModified"":1614866004044,""timeSinceModified"":120002}",,,,
76393,"Silver Fox Ranch","outside",1170752,"FHCJBT544C9LS96Z",1170753,"X3SWP2YO7V0779FD",37.609948,-120.202105,25.75,1614865961,"PMS5003+PMS5003+BME280","false",0,41,50,956.06,1,"{""v"":25.75,""v1"":24.13,""v2"":26.26,""v3"":28.41,""v4"":25.49,""v5"":13.71,""v6"":9.41,""pm"":25.75,""lastModified"":1614865961107,""timeSinceModified"":120880}",,,,
76397,"Parkside","outside",1170760,"DOSHIP7VFRS7MWW6",1170761,"MGK4MTSZMWS8NVDB",37.415224,-122.110979,9.72,1614866037,"PMS5003+PMS5003+BME280","false",0,59,47,1023.28,0,"{""v"":9.72,""v1"":9.65,""v2"":9.43,""v3"":9.37,""v4"":8.5,""v5"":6.19,""v6"":4.54,""pm"":9.72,""lastModified"":1614866037464,""timeSinceModified"":119865}",,,,
76403,"Steele Lane Community Center","outside",1170772,"VTRZU9JX1D3TQVPK",1170773,"EFK9SMITXY7MUT44",38.460659,-122.722112,3.54,1614865945,"PMS5003+PMS5003+BME280","false",0,46,47,1009.01,1,"{""v"":3.54,""v1"":4.0,""v2"":4.15,""v3"":4.15,""v4"":7.72,""v5"":9.12,""v6"":8.54,""pm"":3.54,""lastModified"":1614865945618,""timeSinceModified"":119981}",,,,
76451,"Seven Hills Riviera","outside",1170868,"MBGMZ04B9FVO2XQL",1170869,"DS74Y5LGEAAUOYY0",37.593441,-122.001184,9.27,1614865936,"PMS5003+PMS5003+BME280","false",0,67,47,1019.62,1,"{""v"":9.27,""v1"":10.27,""v2"":10.48,""v3"":10.34,""v4"":10.81,""v5"":8.42,""v6"":5.46,""pm"":9.27,""lastModified"":1614865936811,""timeSinceModified"":115448}",,,,
76457,"The Barn on Burchell Rd.","outside",1170880,"P4OPYC72TLC2BJQ0",1170881,"AMCFJXP2BFFHFMSF",37.028054,-121.638203,1.95,1614730885,"PMS5003+PMS5003+BME280","false",0,26,71,1000.24,2252,"{""v"":1.95,""v1"":2.49,""v2"":2.48,""v3"":2.44,""v4"":2.43,""v5"":2.49,""v6"":3.07,""pm"":1.95,""lastModified"":1614730885768,""timeSinceModified"":119824}",,,,
76481,"Wilbur","outside",1170939,"9U3WU7FZSASAZ9N2",1170941,"YYBNQJ7Q9ETPYAC7",38.457681,-122.709411,4.91,1614865998,"PMS5003+PMS5003+BME280","false",0,53,54,1017.29,0,"{""v"":4.91,""v1"":4.48,""v2"":4.52,""v3"":4.57,""v4"":6.8,""v5"":7.06,""v6"":6.42,""pm"":4.91,""lastModified"":1614865998098,""timeSinceModified"":119954}",,,,
76515,"SensyMcSenseFace","inside",1171003,"S0WOYUIKFSL0GHVD",1171010,"NAQH8BR5LYVKZ53A",37.905652,-122.295378,0,1614865984,"PMS5003+PMS5003+BME280","false",0,36,74,1020.16,1,"{""v"":0.0,""v1"":0.01,""v2"":0.03,""v3"":0.1,""v4"":1.69,""v5"":3.55,""v6"":2.79,""pm"":0.0,""lastModified"":1614865984199,""timeSinceModified"":120021}",,,,
76517,"TashieMenlo","outside",1171002,"ZDAH3A3VAOFRNIAW",1171006,"4Z6LSYWU3ZK39KQA",37.447677,-122.185821,2.78,1614008573,"PMS5003+PMS5003+BME280","false",0,59,49,1025.62,14291,"{""v"":2.78,""v1"":2.08,""v2"":2.3,""v3"":2.75,""v4"":4.25,""v5"":3.8,""v6"":5.28,""pm"":2.78,""lastModified"":1614008573452,""timeSinceModified"":120000}",,,,
76525,"Sunbeam Woods","outside",1171034,"48TEO3BKCM6CU7YJ",1171035,"O7QPFT6WLSB3H33T",37.154949,-122.126896,1.46,1613928805,"PMS5003+PMS5003+BME280","false",0,70,50,1007.06,15620,"{""v"":1.46,""v1"":3.14,""v2"":4.57,""v3"":5.66,""v4"":9.62,""v5"":9.92,""v6"":10.89,""pm"":1.46,""lastModified"":1613928805967,""timeSinceModified"":119975}",,,,
76681,"SFD","outside",1171379,"YBMYEJ0G44GQOY8B",1171382,"RYQRR70EF29S2B76",38.076416,-122.830848,4.28,1614866022,"PMS5003+PMS5003+BME280","false",0,66,50,1017.94,0,"{""v"":4.28,""v1"":4.23,""v2"":4.12,""v3"":4.1,""v4"":4.46,""v5"":3.97,""v6"":4.09,""pm"":4.28,""lastModified"":1614866022220,""timeSinceModified"":120003}",,,,
76805,"Sunnyoaks IC","inside",1172783,"Y9Z13R735S169B7G",1172784,"4E30B3IVMP4ZZ9II",37.272055,-121.959754,1.02,1614865993,"PMS5003+PMS5003+BME280","false",0,22,77,1014.81,0,"{""v"":1.02,""v1"":1.2,""v2"":1.41,""v3"":1.63,""v4"":2.5,""v5"":2.09,""v6"":1.88,""pm"":1.02,""lastModified"":1614865993352,""timeSinceModified"":120028}",,,,
76823,"Ventura, Clearpoint","outside",1172820,"5HCYIYY2KEIVCG0A",1172821,"M4XUEZKM2GXBO8MI",34.293035,-119.203207,3.04,1614866039,"PMS5003+PMS5003+BME280","false",0,52,52,1000.39,0,"{""v"":3.04,""v1"":3.6,""v2"":3.49,""v3"":3.25,""v4"":3.35,""v5"":2.93,""v6"":4.03,""pm"":3.04,""lastModified"":1614866039868,""timeSinceModified"":119685}",,,,
76839,"Park dr.","outside",1172852,"WWDA37WEVRO754SP",1172853,"56CIZ8283APXFK5R",38.66037,-121.081353,5.2,1614866018,"PMS5003+PMS5003+BME280","false",0,45,55,992.64,0,"{""v"":5.2,""v1"":5.16,""v2"":5.33,""v3"":5.54,""v4"":6.7,""v5"":5.49,""v6"":5.51,""pm"":5.2,""lastModified"":1614866018164,""timeSinceModified"":120252}",,,,
76857,"Trumbull Ct","inside",1172900,"PKOAST8GLCLW7RGR",1172901,"A7Z27TLNAZBQWSDQ",37.356377,-122.035585,0.93,1614840800,"PMS5003+PMS5003+BME280","false",0,23,79,1013.66,420,"{""v"":0.93,""v1"":1.37,""v2"":1.81,""v3"":2.15,""v4"":2.0,""v5"":2.13,""v6"":1.75,""pm"":0.93,""lastModified"":1614840800160,""timeSinceModified"":119976}",,,,
76867,"Sparr Heights","outside",1172935,"RLV331U1VFB3MLUW",1172936,"A4F8KX13W1LSND18",34.205356,-118.238044,0.97,1614866031,"PMS5003+PMS5003+BME280","false",0,69,44,980.47,0,"{""v"":0.97,""v1"":1.68,""v2"":1.73,""v3"":2.02,""v4"":4.94,""v5"":5.2,""v6"":8.07,""pm"":0.97,""lastModified"":1614866031112,""timeSinceModified"":119980}",,,,
76917,"sensor1","inside",1173044,"QQ8C8QV96J30PYMZ",1173045,"CXUQ5PG6LHC1GH3G",37.711508,-121.927767,0.15,1614866005,"PMS5003+PMS5003+BME280","false",0,29,77,1011.12,0,"{""v"":0.15,""v1"":0.1,""v2"":0.1,""v3"":0.19,""v4"":0.91,""v5"":0.9,""v6"":1.04,""pm"":0.15,""lastModified"":1614866005993,""timeSinceModified"":120005}",,1,,
76921,"Storm","inside",1173055,"HU8KS4K1M10H9GG4",1173056,"6Y31XZ9IMU22TK08",37.281303,-122.028204,3.11,1614866041,"PMS5003+PMS5003+BME280","false",0,26,71,1010.84,0,"{""v"":3.11,""v1"":2.85,""v2"":3.04,""v3"":3.26,""v4"":5.17,""v5"":4.53,""v6"":3.07,""pm"":3.11,""lastModified"":1614866041136,""timeSinceModified"":120149}",,,,
76993,"Sutter Park, East Sacramento","outside",1173205,"YLC66ZETVVUNUP2S",1173206,"ONRO483K6ZS6ZI4T",38.572306,-121.439953,10.88,1614866028,"PMS5003+PMS5003+BME280","false",0,52,53,1022.41,0,"{""v"":10.88,""v1"":7.42,""v2"":6.64,""v3"":6.64,""v4"":10.0,""v5"":11.52,""v6"":10.81,""pm"":10.88,""lastModified"":1614866028725,""timeSinceModified"":120035}",,,,
77049,"WAPST","outside",1173331,"Z3HTGPGQSRNL7FHB",1173332,"BEO51UJJF8DQTESW",34.116524,-117.711792,2.4,1614865956,"PMS5003+PMS5003+BME280","false",0,53,51,972.95,1,"{""v"":2.4,""v1"":2.02,""v2"":1.71,""v3"":1.33,""v4"":2.7,""v5"":3.35,""v6"":7.53,""pm"":2.4,""lastModified"":1614865956590,""timeSinceModified"":119719}",,,,
77077,"Topanga,ca","outside",1173391,"BFA5SAVYF5EW8MF3",1173392,"TQG0LM59DML0E0HE",34.088189,-118.596064,30.17,1614866013,"PMS5003+PMS5003+BME280","false",0,46,54,978.85,0,"{""v"":30.17,""v1"":23.97,""v2"":25.57,""v3"":24.54,""v4"":12.58,""v5"":7.97,""v6"":7.99,""pm"":30.17,""lastModified"":1614866013509,""timeSinceModified"":119998}",,,,
77113,"Union CC","inside",1173474,"B1RO83F7HH7LBPQY",1173475,"EYB5LP2Q2462W5CE",37.797815,-122.430148,2.55,1614865973,"PMS5003+PMS5003+BME280","false",0,32,68,1020.16,1,"{""v"":2.55,""v1"":2.94,""v2"":2.99,""v3"":3.22,""v4"":6.82,""v5"":8.48,""v6"":11.17,""pm"":2.55,""lastModified"":1614865973167,""timeSinceModified"":120049}",,1,,
77129,"W Duarte and Lyndon","outside",1173510,"8G6Y3T54UDMUMPD6",1173511,"IJJCDI4WRHH92HR7",34.127378,-118.043547,0,1614866042,"PMS5003+PMS5003+BME280","false",0,61,48,1008.34,0,"{""v"":0.0,""v1"":0.03,""v2"":0.14,""v3"":0.26,""v4"":0.29,""v5"":0.24,""v6"":0.62,""pm"":0.0,""lastModified"":1614866042618,""timeSinceModified"":120015}",,,,
77195,"vG (inside)","inside",1173683,"UZKD7C4FFQ3EXP7U",1173684,"7GYG9XDJHBRSJIVI",38.093263,-122.179365,1.46,1614865977,"PMS5003+PMS5003+BME280","false",0,21,79,1008.67,1,"{""v"":1.46,""v1"":1.08,""v2"":1.0,""v3"":1.05,""v4"":2.02,""v5"":1.9,""v6"":2.66,""pm"":1.46,""lastModified"":1614865977351,""timeSinceModified"":120161}",,,,
77227,"Southgate-PetalumaCA","outside",1173754,"VZGOETLQ83F42F1I",1173755,"N7U6ME3WVUVY7YRE",38.235219,-122.58947,5.29,1614866034,"PMS5003+PMS5003+BME280","false",0,50,55,1023.07,0,"{""v"":5.29,""v1"":4.12,""v2"":4.08,""v3"":4.22,""v4"":6.34,""v5"":6.46,""v6"":5.48,""pm"":5.29,""lastModified"":1614866034152,""timeSinceModified"":120010}",,,,
77249,"San Anselmo Town Hall","inside",1173808,"CWWIRZYIORJG5XIO",1173809,"L8H8DAW83KNZQ0OZ",37.974795,-122.562904,0,1614865994,"PMS5003+PMS5003+BME280","false",0,24,73,1020.97,0,"{""v"":0.0,""v1"":0.0,""v2"":0.0,""v3"":0.0,""v4"":0.0,""v5"":0.0,""v6"":0.02,""pm"":0.0,""lastModified"":1614865994946,""timeSinceModified"":116859}",,,,
77337,"Walters House","outside",1174011,"RFKRG4PAFI7BBGWT",1174012,"TI0GGP1FYNPALVQ4",37.97737,-122.565047,5.96,1614865975,"PMS5003+PMS5003+BME280","false",0,59,48,1022.58,1,"{""v"":5.96,""v1"":5.1,""v2"":4.97,""v3"":4.91,""v4"":5.64,""v5"":5.3,""v6"":5.27,""pm"":5.96,""lastModified"":1614865975837,""timeSinceModified"":120015}",,,,
77359,"So Salinas 776","outside",1174055,"XN7GQE3ZL4FVTETS",1174056,"32WPAWDO1NOBFSP7",36.669668,-121.676871,2.54,1613843842,"PMS5003+PMS5003+BME280","false",0,48,60,1029.49,17036,"{""v"":2.54,""v1"":4.01,""v2"":8.77,""v3"":10.34,""v4"":7.34,""v5"":6.69,""v6"":7.84,""pm"":2.54,""lastModified"":1613843842924,""timeSinceModified"":120002}",,,,
77381,"The Aerie","outside",1174108,"FREQWL6HK07P4U7T",1174109,"9UA83C82RZ1UER3N",37.843588,-122.230335,7.7,1614865964,"PMS5003+PMS5003+BME280","false",0,54,54,1003.49,1,"{""v"":7.7,""v1"":8.63,""v2"":8.54,""v3"":8.33,""v4"":10.97,""v5"":8.43,""v6"":5.23,""pm"":7.7,""lastModified"":1614865964994,""timeSinceModified"":120008}",,,,
77417,"Southern Heights","inside",1174181,"6ZF0LDK7C0I4Q2IY",1174182,"0X2M9J9LETL4ASXU",37.964127,-122.529719,2.39,1614865965,"PMS5003+PMS5003+BME280","false",0,27,71,1016.49,1,"{""v"":2.39,""v1"":1.82,""v2"":1.85,""v3"":2.04,""v4"":4.16,""v5"":3.3,""v6"":1.97,""pm"":2.39,""lastModified"":1614865965844,""timeSinceModified"":119627}",,,,
77427,"Sunset Ridge Road (La Viña)","outside",1174203,"0V0L5Q26SUPVH3LU",1174204,"XUGCNZGL6BJYE9LB",34.207583,-118.154459,0.55,1614865927,"PMS5003+PMS5003+BME280","false",0,59,49,970.16,2,"{""v"":0.55,""v1"":0.47,""v2"":0.45,""v3"":0.59,""v4"":3.72,""v5"":4.34,""v6"":7.67,""pm"":0.55,""lastModified"":1614865927125,""timeSinceModified"":113256}",,,,
77487,"Upstairs O","inside",1174352,"7C1WFA4HQBDR9TXX",1174353,"EHMV13ETXB1KU61D",37.366531,-122.155962,1.92,1614866044,"PMS5003+PMS5003+BME280","false",0,25,74,997.71,0,"{""v"":1.92,""v1"":1.76,""v2"":1.79,""v3"":1.96,""v4"":2.63,""v5"":2.33,""v6"":2.78,""pm"":1.92,""lastModified"":1614866044417,""timeSinceModified"":120039}",,,,
77537,"Tripp","inside",1174919,"BTES5MJELR8BPO7E",1174920,"7SGPXN9I4N85WX94",37.426935,-122.275337,1,1614866037,"PMS5003+PMS5003+BME280","false",0,33,68,1006.91,0,"{""v"":1.0,""v1"":1.1,""v2"":1.16,""v3"":1.28,""v4"":1.6,""v5"":1.19,""v6"":1.07,""pm"":1.0,""lastModified"":1614866037977,""timeSinceModified"":119880}",,,,
77541,"Tamarind Square","inside",1174930,"R0JFOFDYFEILZ7FH",1174931,"HMU8AP5ZSDJ7F7IH",37.407949,-122.011648,1.3,1614865989,"PMS5003+PMS5003+BME280","false",0,36,76,1022.48,0,"{""v"":1.3,""v1"":1.26,""v2"":2.26,""v3"":4.17,""v4"":5.72,""v5"":6.05,""v6"":6.84,""pm"":1.3,""lastModified"":1614865989532,""timeSinceModified"":120030}",,,,
77545,"Sheffield sensor","outside",1174941,"LN9NZCVP7JUMK10E",1174942,"RFCY251OVWL3LMOH",37.746136,-122.250539,12,1614865976,"PMS5003+PMS5003+BME280","false",0,61,51,1023.64,1,"{""v"":12.0,""v1"":10.3,""v2"":8.45,""v3"":7.7,""v4"":9.08,""v5"":8.25,""v6"":6.51,""pm"":12.0,""lastModified"":1614865976149,""timeSinceModified"":119992}",,,,
77583,"Yolo Land & Cattle Company","outside",1175021,"5CDFRFQSEFJJ6KZ8",1175022,"WRCO4DYUBH31PTAV",38.64441,-122.065633,3303.88,1614818680,"PMS5003+PMS5003+BME280","false",0,14,77,995.14,789,"{""v"":979.96,""v1"":122.64,""v2"":49.66,""v3"":40.47,""v4"":35.6,""v5"":16.52,""v6"":8.85,""pm"":979.96,""lastModified"":1614818447056,""timeSinceModified"":12268847}",,1,,
77585,"South Skylonda","outside",1175023,"46OM00V103I50HHN",1175025,"MQTJ457VCE229RFA",37.36669,-122.263495,2.45,1614789465,"PMS5003+PMS5003+BME280","false",0,50,53,969.9,1276,"{""v"":2.45,""v1"":2.77,""v2"":2.88,""v3"":3.31,""v4"":3.9,""v5"":2.7,""v6"":1.91,""pm"":2.45,""lastModified"":1614789465947,""timeSinceModified"":119964}",,,,
77589,"Solstice","outside",1175033,"60Q70PT517QG1VLE",1175034,"63EYO36EJ750EGDZ",38.741355,-123.50329,4.33,1614866036,"PMS5003+PMS5003+BME280","false",0,57,53,1020.84,0,"{""v"":4.33,""v1"":4.51,""v2"":4.81,""v3"":5.44,""v4"":6.31,""v5"":4.96,""v6"":4.53,""pm"":4.33,""lastModified"":1614866036345,""timeSinceModified"":119982}",,,,
77599,"Trapper McNutt Alpine Meadows","inside",1175069,"F7ZTH5RCNBC2IDB8",1175070,"QMDGSGZ2JHV67KJC",39.179066,-120.222525,0.52,1614865946,"PMS5003+PMS5003+BME280","false",0,15,73,802.45,1,"{""v"":0.52,""v1"":0.84,""v2"":0.94,""v3"":1.4,""v4"":4.85,""v5"":3.38,""v6"":2.7,""pm"":0.52,""lastModified"":1614865946613,""timeSinceModified"":118198}",,,,
77611,"Sharon Heights","outside",1175094,"JNCTT0LOWN0DHPNS",1175095,"8LT4AHX45DCXTET4",37.426925,-122.207067,7.03,1614866040,"PMS5003+PMS5003+BME280","false",0,60,47,1016.5,0,"{""v"":7.03,""v1"":7.01,""v2"":7.1,""v3"":7.15,""v4"":7.08,""v5"":5.22,""v6"":3.27,""pm"":7.03,""lastModified"":1614866040832,""timeSinceModified"":119999}",,,,
77691,"Woodpecker Hills Farm","outside",1175295,"5K0F8ZK0R7THUJ93",1175296,"50V214RQ5WWSTD4C",37.878362,-122.033792,9.86,1614866003,"PMS5003+PMS5003+BME280","false",0,61,49,1014.71,0,"{""v"":9.86,""v1"":9.87,""v2"":9.17,""v3"":8.96,""v4"":9.59,""v5"":8.11,""v6"":6.52,""pm"":9.86,""lastModified"":1614866003632,""timeSinceModified"":119554}",,,,
77707,"Strathgordon Lane","outside",1175327,"04ZG3Q28NYG67W6N",1175328,"RK1CDC9450XF8ZPO",38.534159,-121.846803,7.12,1614865998,"PMS5003+PMS5003+BME280","false",0,67,45,1020.36,0,"{""v"":7.12,""v1"":7.08,""v2"":7.0,""v3"":6.67,""v4"":7.08,""v5"":5.97,""v6"":5.47,""pm"":7.12,""lastModified"":1614865998790,""timeSinceModified"":119995}",,,,
77719,"Yosemite Mountain Sugar Pine Railroad","outside",1175351,"U0M0JC91KJ65LI0M",1175352,"BMAD0OZQ75OV1XTE",37.452574,-119.644623,19.21,1614866029,"PMS5003+PMS5003+BME280","false",0,42,42,860.92,0,"{""v"":19.21,""v1"":20.03,""v2"":20.47,""v3"":20.91,""v4"":25.53,""v5"":17.09,""v6"":9.12,""pm"":19.21,""lastModified"":1614866029527,""timeSinceModified"":120018}",,1,,
77721,"Via Farallon La Cuesta","outside",1175355,"NL5YMTN7HXUZ7S3L",1175356,"4JLJ2XLQZYZ8J1WJ",37.890189,-122.185254,6.49,1614865987,"PMS5003+PMS5003+BME280","false",0,51,53,999.99,1,"{""v"":6.49,""v1"":6.56,""v2"":6.41,""v3"":6.64,""v4"":14.87,""v5"":10.12,""v6"":6.48,""pm"":6.49,""lastModified"":1614865987626,""timeSinceModified"":119974}",,1,,
77723,"Springpark","outside",1175359,"Q6J8KDY8GL2JMKM8",1175360,"DN7U6JWECE1XUAW3",37.270533,-121.845994,12.38,1614865949,"PMS5003+PMS5003+BME280","false",0,59,50,1018.26,1,"{""v"":12.38,""v1"":11.91,""v2"":11.16,""v3"":10.74,""v4"":8.74,""v5"":7.81,""v6"":7.6,""pm"":12.38,""lastModified"":1614865949414,""timeSinceModified"":119980}",,1,,
77725,"South Mission","outside",1175363,"I2OEKNM5I8A1KBFP",1175364,"EH4LOWFD75L1LM5P",37.491889,-121.913675,6.36,1614866018,"PMS5003+PMS5003+BME280","false",0,57,49,1009.51,0,"{""v"":6.36,""v1"":7.23,""v2"":7.47,""v3"":7.61,""v4"":8.56,""v5"":6.75,""v6"":4.79,""pm"":6.36,""lastModified"":1614866018407,""timeSinceModified"":120035}",,,,
77727,"Squawker Ranch","outside",1175367,"0P03GBOEX9KDD1ET",1175368,"UAHDCYFRMDU8MSQQ",34.110478,-118.628819,7.45,1614865990,"PMS5003+PMS5003+BME280","false",0,61,40,985.96,0,"{""v"":7.45,""v1"":8.64,""v2"":10.58,""v3"":13.84,""v4"":16.52,""v5"":11.88,""v6"":10.88,""pm"":7.45,""lastModified"":1614865990715,""timeSinceModified"":119985}",,,,
77741,"Whipple Ave at Birch St","inside",1175397,"J2F0KEOE8RFLIPXA",1175398,"MXAZCSAQD0NX6C40",37.489241,-122.241874,6.23,1614865989,"PMS5003+PMS5003+BME280","false",0,19,81,1021.62,0,"{""v"":6.23,""v1"":7.0,""v2"":9.79,""v3"":12.11,""v4"":8.65,""v5"":5.0,""v6"":4.34,""pm"":6.23,""lastModified"":1614865989093,""timeSinceModified"":119975}",,,,
77801,"Seaview Drive","outside",1175523,"ZGZLDL75E8DVVHXM",1175524,"GV03I6H0ZL5HV9GC",37.974367,-122.506884,5.03,1614865948,"PMS5003+PMS5003+BME280","false",0,55,52,1013.34,1,"{""v"":5.03,""v1"":4.82,""v2"":4.69,""v3"":4.75,""v4"":6.15,""v5"":5.22,""v6"":3.97,""pm"":5.03,""lastModified"":1614865948480,""timeSinceModified"":118560}",,,,
77861,"Vista Verde Way, Portola Valley","outside",1175651,"LY6M6K9W6BZPQ0DX",1175652,"A0IQPYQHJOMUQHPL",37.334698,-122.196066,3.91,1614866028,"PMS5003+PMS5003+BME280","false",0,46,49,961.73,0,"{""v"":3.91,""v1"":4.37,""v2"":5.43,""v3"":5.97,""v4"":6.47,""v5"":4.51,""v6"":2.33,""pm"":3.91,""lastModified"":1614866028559,""timeSinceModified"":119976}",,,,
77939,"Utica Court indoors","inside",1175813,"ECQLT6W6GZJ1ZOK4",1175814,"A8ZNOKF03E3UROUQ",37.35543,-122.03595,1.41,1614865987,"PMS5003+PMS5003+BME280","false",0,31,72,1017.74,1,"{""v"":1.41,""v1"":1.28,""v2"":1.6,""v3"":2.91,""v4"":9.84,""v5"":7.77,""v6"":10.1,""pm"":1.41,""lastModified"":1614865987453,""timeSinceModified"":120053}",,,,
77961,"Stockton Campus","inside",1175859,"P3VUSJDAJA4V1ZK9",1175860,"93KF3V5GLCBYHYZT",37.964054,-121.284602,7.86,1614865993,"PMS5003+PMS5003+BME280","false",0,22,76,1023.02,0,"{""v"":7.86,""v1"":7.7,""v2"":7.44,""v3"":7.04,""v4"":6.44,""v5"":5.77,""v6"":4.54,""pm"":7.86,""lastModified"":1614865993086,""timeSinceModified"":121035}",,,,
78019,"Thunderhill Raceway Park","outside",1176005,"VLE9OLP83AKUU0PS",1176006,"ESO4FUWTQOJPWT22",39.538298,-122.331622,7.72,1614865934,"PMS5003+PMS5003+BME280","false",0,62,45,1009.66,1,"{""v"":7.72,""v1"":7.6,""v2"":7.8,""v3"":8.24,""v4"":7.4,""v5"":5.43,""v6"":4.38,""pm"":7.72,""lastModified"":1614865934357,""timeSinceModified"":119994}",,,,
78047,"Tiffin Road","inside",1176062,"U1ZXIJO0W2D13956",1176063,"HDJ8BY1O6STT84AL",37.809176,-122.209516,1,1614865936,"PMS5003+PMS5003+BME280","false",0,29,75,1012.14,1,"{""v"":1.0,""v1"":0.71,""v2"":0.58,""v3"":0.61,""v4"":0.76,""v5"":0.87,""v6"":0.81,""pm"":1.0,""lastModified"":1614865936791,""timeSinceModified"":119988}",,,,
78175,"Tehama","inside",1176335,"U4Y62WB0OCRLQWVV",1176336,"SMOR9LIZ2YDLXZHS",37.781504,-122.404864,68.67,1614865949,"PMS5003+PMS5003+BME280","false",0,27,80,1022.89,1,"{""v"":68.67,""v1"":69.56,""v2"":66.82,""v3"":59.27,""v4"":56.61,""v5"":66.07,""v6"":46.28,""pm"":68.67,""lastModified"":1614865949539,""timeSinceModified"":119944}",,,,
78179,"TogaBunker","inside",1176343,"577SQ2AAA9U0K5IN",1176344,"73QSM4G5EW2WPG8M",37.259631,-122.045096,0.78,1614866020,"PMS5003+PMS5003+BME280","false",0,17,79,992.18,0,"{""v"":0.78,""v1"":1.01,""v2"":1.14,""v3"":1.29,""v4"":2.34,""v5"":3.37,""v6"":3.76,""pm"":0.78,""lastModified"":1614866020671,""timeSinceModified"":119993}",,,,
78243,"THOMPSON-JOHNSON","outside",1176485,"I2PRMBOR5OQ3P20R",1176486,"PJVCAVTVVEZ0GMZ1",38.943645,-121.255082,12.02,1614865981,"PMS5003+PMS5003+BME280","false",0,55,47,1012.63,1,"{""v"":12.02,""v1"":10.1,""v2"":8.84,""v3"":8.01,""v4"":9.17,""v5"":9.74,""v6"":11.6,""pm"":12.02,""lastModified"":1614865981596,""timeSinceModified"":120138}",,1,,
78277,"Timber Ridge","outside",1176555,"I650362WAQOHND4G",1176556,"UU57EXQVYLGVE6G5",38.691377,-123.420881,3.4,1614373387,"PMS5003+PMS5003+BME280","false",0,54,56,1003.39,8211,"{""v"":3.4,""v1"":2.86,""v2"":3.43,""v3"":3.54,""v4"":2.95,""v5"":3.19,""v6"":2.79,""pm"":3.4,""lastModified"":1614373387299,""timeSinceModified"":120187}",,,,
78379,"Sunpark","outside",1177479,"Q77G1O9JU7TUVSKR",1177480,"N9U8WVX8RAPS6ALX",37.267166,-121.84683,11.54,1614865945,"PMS5003+PMS5003+BME280","false",0,62,48,1018.64,1,"{""v"":11.54,""v1"":11.75,""v2"":11.09,""v3"":10.56,""v4"":8.78,""v5"":8.06,""v6"":8.53,""pm"":11.54,""lastModified"":1614865945058,""timeSinceModified"":120030}",,,,
78403,"Terrace","inside",1177529,"CD1PGPI0ZYRONVY3",1177530,"8RB9NZZAKHYVYYMA",37.73651,-122.463642,4.84,1614865960,"PMS5003+PMS5003+BME280","false",0,42,61,1008.84,1,"{""v"":4.84,""v1"":4.6,""v2"":4.4,""v3"":4.27,""v4"":4.73,""v5"":4.16,""v6"":4.35,""pm"":4.84,""lastModified"":1614865960652,""timeSinceModified"":119994}",,1,,
78409,"Tamarack #2","inside",1177541,"PENYB5GJB0TB8879",1177542,"JL5DJ719TC12Y4TU",37.494681,-122.264911,3.43,1614865955,"PMS5003+PMS5003+BME280","false",0,24,74,1020.03,1,"{""v"":3.43,""v1"":3.65,""v2"":3.9,""v3"":4.73,""v4"":12.8,""v5"":11.45,""v6"":5.19,""pm"":3.43,""lastModified"":1614865955183,""timeSinceModified"":120032}",,,,
78413,"Soares Ranch Terrace","outside",1177549,"CT57WPW9Y6AXX62V",1177550,"E2OVJUUJIVSOO0TG",37.590765,-122.036621,12.43,1614866027,"PMS5003+PMS5003+BME280","false",0,62,49,1022.75,0,"{""v"":12.43,""v1"":11.56,""v2"":11.68,""v3"":12.07,""v4"":12.17,""v5"":9.39,""v6"":6.85,""pm"":12.43,""lastModified"":1614866027624,""timeSinceModified"":119963}",,,,
78461,"Vallejo","outside",1177648,"Z70H4ZZ0B9PIMIQ3",1177649,"MG77Q79NPD0T4UEF",38.117435,-122.223147,5.79,1614865932,"PMS5003+PMS5003+BME280","false",0,,,,1,"{""v"":5.79,""v1"":5.94,""v2"":5.59,""v3"":5.4,""v4"":6.71,""v5"":6.18,""v6"":5.28,""pm"":5.79,""lastModified"":1614865932504,""timeSinceModified"":120026}",,,,
